1709	the boat floats on the river with rocky shores	floats	2	1
1710	it 's really handy when i have a batch of items like this little eccentric shaft to turn .	turn	17	1
1711	the hot air balloons soar above the clouds on a flight over a city	soar	4	1
1712	looking inside after one of the sliding doors which was removed after i touched it .,e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1713	airman guides a drone as it taxis to the runway .	guides	1	1
1714	combines famous scenes from plays with the internet 's favorite animal .	combines	0	1
1715	person testifies during a hearing .	testifies	1	1
1716	person is simple thing : making next - level quality tea accessible .	making	5	1
1717	the train leaves railway station	leaves	2	1
1718	politician arrives in an aircraft	arrives	1	1
1719	history boy : became the youngest player to play	became	3	1
1720	religious leader made history today as he participated in a virtual audience with country from across the country in preparation for his upcoming first - time visit to country	made	2	1
1721	" person , person arrived in grand fashion with the team of the film . "	arrived	4	1
1722	recurring competition maybe this body shape will be back in style , xd , state	will	6	1
1723	sculpture is a printed ceramic mosaic sculpture by visual artist the work was commissioned to celebrate the regeneration	celebrate	15	1
1724	typewriter with a missing key , e , error,,noun phrase or adjective phrase syntax ,	missing	3	1
1725	giant tombs carved into the rocks , e , error,,noun phrase or adjective phrase syntax ,	carved	2	1
1726	worried : farmers were concerned the high rise in temperatures this year would mean a shorter season for biological genus but the recent rain might help it to keep growing until the end of july , xd , state	growing	29	1
1727	moving red wheel of a vintage racing car , e , error,,noun phrase or adjective phrase syntax ,	moving	0	1
1728	in his speech military person assured countries of enduring commitment to the region 's security and prosperity .	assured	5	1
1729	customers will never love a company until the employees love it first .	love	3	1
1730	politicians the first lady wore a dress by fashion designer , xd	wore	4	1
1731	a speaker introduces a documentary in an art gallery on the quiet outskirts .	introduces	2	1
1732	person finally goes all the way	goes	2	1
1733	 an axis is an imaginary line that goes through a planet .	goes	8	1
1734	" planning to spend above rs lakh on marriage ? person seeks cap on guests , menu -- here are the details",xq	seeks	11	1
1735	football player celebrates what seemed an almost certain winner against the champions	celebrates	2	1
1736	tourist attraction - has a bloody past dating back to the 14th century and is known as most haunted castle - a plethora of ghostly activity has been reported here including a dark entity who smells like rotting flesh	rotting	37	1
1737	see more photos for this motorcycle listing , i , state	see	0	1
1738	flying free ! what is your wanted text in leather ? order now for a % off .,xq , state	flying	0	1
1739	how to be a wildflower by person	be	2	1
1740	person pierces the water 's surface while competing on the - meter springboard .	pierces	1	1
1741	trip hop artist performing live at the live music venue , e , error,,noun phrase or adjective phrase syntax ,	performing	3	1
1742	newspaper stepped backwards on the platform and was hit by a train which was travelling through the station	stepped	1	1
1743	a woman points out tourist attraction to her daughter whilst sitting on a bench looking out	points	2	1
1744	" image may contain : person , playing a musical instrument , on stage , guitar and stripes "	contain	3	1
1745	but how many managers will give england youngsters a chance in their first teams ? , q	give	5	1
1746	basketball shooting guard giving some advice to players during practice .,e , error,,noun phrase or adjective phrase syntax ,	giving	3	1
1747	" domesticated but exotic , banal but never boring .",e , error,,noun phrase or adjective phrase syntax ,	boring	8	1
1748	from the program : the bowl is yours to keep as a reminder of those whose bowls are empty .	keep	9	1
1749	" as expected , person is the first person person called when she got her phone back . "	got	13	1
1750	a man does a wheelie past department store	does	2	1
1751	this is an art nouveau influenced rendering which was drawn with pen and ink and digitally colored .	colored	16	1
1752	person couples costume ... i will talk him into it one of these years ! , xd	talk	6	1
1753	because in the end you wo nt remember the time you spent working in the office or mowing your lawn .	remember	7	1
1754	approaching the summit on sketchy terrain .,e , error,,noun phrase or adjective phrase syntax ,	approaching	0	1
1755	village has recently converted to shared space where pedestrians and vehicles share the same	converted	3	1
1756	mussels are some of the best in the world	are	1	1
1757	actor arrives at the premiere	arrives	1	1
1758	mounted police during a demonstration , e , error,,noun phrase or adjective phrase syntax ,	mounted	0	1
1759	love the straight line of diamonds down the middle	love	0	1
1760	fashions on the entrants take to the stage .	take	4	1
1761	a police officer patrols the beach	patrols	3	1
1762	person shout anti slogans and burn a flag during a protest	shout	1	1
1763	are you bored with breakfast but feel you possess some creative juices ? then these overnight oats may be for you .	may	17	1
1764	a lone oak tree standing in a field of freshly sprouting wheat set against a blue sky on a spring morning , e , error,,noun phrase or adjective phrase syntax ,	set	12	1
1765	" image may contain : person , on stage , sitting , playing a musical instrument and indoor "	contain	3	1
1766	this is a shot from the campground looking down river .	looking	7	1
1767	marking remembrance day : families and veterans also descended to pay their respects today at the sea of red , xd	descended	8	1
1768	showing : pregnancy was confirmed in late january when she showed off her baby bump for the first time in a white t - shirt , xd	showing	0	1
1769	a cloud - seeding plane flies over mughal structure .	flies	5	1
1770	animal howling at the moon , e , error,,noun phrase or adjective phrase syntax ,	howling	1	1
1771	have you ever wondered what the white house looks like around the holidays ? , q	wondered	3	1
1772	girl on a background of wood uses a tablet pc	uses	6	1
1773	players celebrate winning the final .	celebrate	1	1
1774	person : brings us good news as well when person has an operation to help her breathe	brings	2	1
1775	students run on a track integrated into the design of building	run	1	1
1776	" head up and , when you get to the first landing , there 's this interesting room to the right . "	get	7	1
1777	surfing and skateboarding culture exist side by side .	exist	4	1
1778	" person is a senior studying architecture , field of study , and design . "	studying	5	1
1779	playing with mom 's sandals at the foot .,e , error,,noun phrase or adjective phrase syntax ,	playing	0	1
1780	are you looking to create a gallery wall in your space ? transform your empty wall into a work of art and tell a story with these picture hanging ideas .	transform	12	1
1781	political map with the several counties wherea city is highlighted .,e , error,,noun phrase or adjective phrase syntax ,	highlighted	9	1
1782	there are so many beaches that you will be sure to find one to suit your family perfectly .	suit	14	1
1783	skull lying in the sand , e , error,,noun phrase or adjective phrase syntax ,	lying	1	1
1784	kids jump off the waterfall .	jump	1	1
1785	a fire tore through a - square - foot warehouse .	tore	2	1
1786	hand holding a silver tray with retro clock , e , error,,noun phrase or adjective phrase syntax ,	holding	1	1
1787	shops inside the modern glass covered shopping centre , e , error,,noun phrase or adjective phrase syntax ,	covered	5	1
1788	a city is one of the cities .	is	2	1
1789	tv writer attends the season premiere	attends	2	1
1790	driving the lane olympic athlete dribbles past award winner in the second half on wednesday night .,xd	driving	0	1
1791	theatre actor attends the opening night .	attends	2	1
1792	young people enjoy dinner and wine tasting in the vineyard	enjoy	2	1
1793	i ' ve gathered quite a crowd of people here in front .	gathered	3	1
1794	pictured : politician wins the day with the best t - shirt ever for a politician attending a80s - themed event .	wins	3	1
1795	" today this may look familiar , but person was the guy who discovered the first flip on a bicycle . "	look	4	1
1796	author and actor pose at the after party for the premiere .	pose	3	1
1797	biological species perched on a rock with its wings extended in typical pose and reflected in the calm , e , error,,noun phrase or adjective phrase syntax ,	perched	2	1
1798	person was featured prominently as part of the campaign in early march .	featured	2	1
1799	person of computer was involved in an accident while riding her horse last week .	involved	4	1
1800	person adds a weathered - steel and concrete extension to a house	adds	1	1
1801	visitors watch robots welding a car .	watch	1	1
1802	sky stole the soul !	stole	1	1
1803	drop ceiling much less noticeable when painted the same colour as the walls , e , error,,noun phrase or adjective phrase syntax ,	painted	6	1
1804	pay cash for christmas : simple ways to earn $ 500 by christmas day .,i	pay	0	1
1805	" located at the corner of streets offers space for students to study , work and share ideas . "	offers	7	1
1806	now this is a cute sink - if you are into sinks	is	2	1
1807	i also have the earrings listed that match these .	match	7	1
1808	a broken down car been taken away by a tow truck , e , error,,noun phrase or adjective phrase syntax ,	taken	5	1
1809	however parents permitted me to hand these sketches in room unfortunately they fell down but that s another story	fell	12	1
1810	here is a hand a city constructed bag .	constructed	6	1
1811	i ' ve been trying to practice portraits lately note : this is my first piece working with a brand new monitor so i ' m hoping the colors look alright .	look	29	1
1812	" image may contain : person , on stage , playing a musical instrument and concert "	contain	3	1
1813	the blurry bride and groom kiss on as the ring bearer holds up some nice flowers .	holds	11	1
1814	" image may contain : person , playing a musical instrument , on stage and guitar "	contain	3	1
1815	sad dog is a cute but sad looking puppy dog with his teddy bear beside if he he wants to be comforted .	comforted	21	1
1816	including our kids in the wedding .,e , error,,noun phrase or adjective phrase syntax ,	including	0	1
1817	i adore this leather and knit biker jacket .	adore	1	1
1818	" signature seated pose , sees her sit with legs slanted , ankles and knees together and hands cradled in her lap "	sees	5	1
1819	" cigars in a row close - up , may be used as background stock photo",e , error,,noun phrase or adjective phrase syntax ,	used	11	1
1820	trip hop artist of food performs on stage during day of festival .	performs	5	1
1821	" the idea of a small tall table with chairs similar to the far left of this picture , would give you seating without taking up too much space "	give	20	1
1822	i ' ve never been so jealous of a microphone in my life but i am now	am	15	1
1823	" walks the catwalk , showing that beauty is timeless "	walks	1	1
1824	going for a ride : the family have been enjoying a vacation following soccer league , xd	enjoying	9	1
1825	" friends guys with hairstyle standing with hands crossed , one of them giving thumb up and both smile and looking",e , error,,noun phrase or adjective phrase syntax ,	crossed	8	1
1826	siding going up on the garage .,e , error,,noun phrase or adjective phrase syntax ,	siding	0	1
1827	here 's a brief overview of each island to help you to decide which is the right destination for your next family holiday .	decide	12	1
1828	setting up for a wedding , e , error,,noun phrase or adjective phrase syntax ,	setting	0	1
1829	receive a card when you replace your windshield and pay with your insurance ! , i	receive	0	1
1830	do cowboys like this really exist ?	exist	5	1
1831	organisation was launched by a mom who was tired of seeing her children drink sugary juices .	launched	2	1
1832	young girl singing using a brush as a microphone , e , error	using	3	1
1833	" image may contain : person , riding on a horse , horse and outdoor "	contain	3	1
1834	" the fish were calling to person , who had not fished since he was a boy . "	calling	4	1
1835	i can spend half day by just looking at this aquarium	spend	2	1
1836	driving on the highway during snow storm , e , error,,noun phrase or adjective phrase syntax ,	driving	0	1
1837	" person says it was the first drawing of her as a slimmer woman , which really gave her the reward she was looking for . "	says	2	1
1838	" dotty days : the beauty cut a youthful figure in a spotted black and white top , with frilly cap sleeves , to complete her late summer look",xd , state	cut	6	1
1839	looking along the river with vehicles crossing over on the bridges spanning the calm water , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1840	reading room in an abandoned villa with book pages , e , error,,noun phrase or adjective phrase syntax ,	reading	0	1
1841	detail of the headstock on electric guitar taken , e , error,,noun phrase or adjective phrase syntax ,	detail	0	1
1842	" if you 're going to a wedding or going out , try a black suit accentuated with metallic gold .",i	try	12	1
1843	visiting the horses brings out softer side and he gets to talk about a different interest .	brings	3	1
1844	" the tree branches here create a beautiful movement within the piece , and the contrast between them and the form they create around background is eye - catching . "	create	5	1
1845	completed and dedicated to person , e , error,,noun phrase or adjective phrase syntax ,	completed	0	1
1846	called from darkness by the song of the sea , e , error,,noun phrase or adjective phrase syntax ,	called	0	1
1847	latin pop artist attends award category honoring musical artist	honoring	6	1
1848	stand back ! person pushes away the crowd as threatening people in white fill the area , xd	pushes	4	1
1849	this heart was waiting for us as we climbed the stairs	waiting	3	1
1850	how to writing : here is a web created to brainstorm possible topics , xd , state	brainstorm	10	1
1851	family reunion : though person was the rest of her siblings looked happy to be spending time together on thursday , xd , state	looked	11	1
1852	" among the highlights - story cranes , constructed went into service .",e , error,,noun phrase or adjective phrase syntax , bad MT	went	9	1
1853	selling the beat - lt car in an excellent condition	selling	0	1
1854	" a white with animal is standing in dirt , its front right paw is up . "	standing	6	1
1855	the face of a film : actor is hypnotic	is	7	1
1856	young man hiking in the forest , e , error,,noun phrase or adjective phrase syntax ,	hiking	2	1
1857	the pizza on the table is to show that the flat will be cluttered with pots and left over food .	left	17	1
1858	what fingers says about your life ?	says	2	1
1859	" painting artist was tapped for the poster , perhaps because his pal was on that year 's bill . "	tapped	4	1
1860	" the singer of the band , performs on stage during a concert "	performs	7	1
1861	the account posted this photo on their page which is really cool and interesting and from what i can tell it looks like a wanted poster for crash .	posted	2	1
1862	" the angular theme of the house is echoed in the furniture , designed by person , and the waffle gridded ceiling . "	echoed	8	1
1863	made a post for this girl so she can always remember western christian holiday and new year away from home and missed the warm embrace of her beloved mother yet the joy still there in her smile or maybe hiding her sadness in her eyes .	made	0	1
1864	" abstract image , colorful graphics and tapestries it can be used as a pattern for the fabric",e , error,,noun phrase or adjective phrase syntax , parenthetical ' can be used '	used	11	1
1865	the witness was driving northbound along route when the object was first seen .	driving	3	1
1866	when they thought it was a good idea to party with comedian .	thought	2	1
1867	a walk in the park : appeared to be enjoying their stroll through filming location on saturday , xd , state	appeared	6	1
1868	starting your day off with breakfast is always a healthy move .	starting	0	1
1869	little boy running through the slums , e , error,,noun phrase or adjective phrase syntax ,	running	2	1
1870	this wall conceals the pit that is to become if funding and plans are approved .	conceals	2	1
1871	i am going to get this done for my hair .	going	2	1
1872	actor attends the premiere of episode	attends	1	1
1873	girl in white clothes holds a basket of decorations	holds	4	1
1874	film character wanted to get rid of the birds to protect them from the farmer .	wanted	2	1
1875	the water is pumped and filtered .	pumped	3	1
1876	thank you for supporting award ! , i , error,,noun phrase or adjective phrase syntax ,	thank	0	1
1877	demonstrators walk near a damaged bus	walk	1	1
1878	writer has worn many hats as a journalist and author .	worn	2	1
1879	i 'd love to see this while i was driving down the road	love	2	1
1880	make wish for new year .,i	make	0	1
1881	composer and his dogs check out the neighborhood .	check	4	1
1882	chess can benefit adults as well though the benefits of playing are more debated	benefit	2	1
1883	" a bloomer suit , an outfit for use with bicycles is created in the 1880s as special clothing for women to wear while riding a bicycle .",e , error,,noun phrase or adjective phrase syntax ,	created	12	1
1884	person had to shave his head for the treatment	shave	3	1
1885	" image may contain : person , smiling , on stage and playing a musical instrument "	contain	3	1
1886	there 's someone in the wolf	's	1	1
1887	the organization moved to a temporary location near the intersection of roads in april while the main building undergoes $ 14.4 million in renovations .	moved	2	1
1888	look especially at the building fitting into a narrow corner in the background ! , i	look	0	1
1889	the ice begins to weaken and great rafts break free and float downstream on the increasing current	begins	2	1
1890	is just as nutritious as it is pretty .	is	0	1
1891	a natural way to recycle food waste - give it to the chickens , i	give	8	1
1892	" following vintage examples , shelves recessed into the wall between studs provide handy storage . "	provide	12	1
1893	mural went viral and was featured in the news .	went	1	1
1894	pop artist performs on stage during awards .	performs	2	1
1895	contest to see who can change and ride the camel in full military dress first , e , error,,noun phrase or adjective phrase syntax ,	contest	0	1
1896	senior is playing the guitar isolated on white	playing	2	1
1897	bacon - wrapped hot dogs may be the quintessential street food but they originated .	originated	13	1
1898	the train slowly goes after a stop	goes	3	1
1899	" image may contain : person , playing a musical instrument , on stage and indoor "	contain	3	1
1900	the pair looked relaxed as they sat and ate at the popular restaurant	looked	2	1
1901	the aircraft awaits on the tarmac	awaits	2	1
1902	looking for a bed frame , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1903	the daily journalistic briefing by heads of the daily newspaper is held while standing around a round table .	held	11	1
1904	" sometimes i feel like a cloud , drifting on a journey that has no beginning or end picture quote # "	quote	19	1
1905	" i have burning desire , let me stand next to this fire ! "	let	6	1
1906	actor has been cast to portray tv legal drama in the new series about the superhero .	cast	3	1
1907	pretty sure i can blame this one on watching teens react to person on venture funded company earlier that night !	funded	15	1
1908	the new mini comes with a display .	comes	3	1
1909	person uses oils to hand paint an advertisement .	uses	1	1
1910	" diesel : for once it 's not the people or what they 're doing that is shocking , but the landscape that 's realistically scary . "	doing	14	1
1911	actor arrives to the opening night .	arrives	1	1
1912	view out over wine region , e , error,,noun phrase or adjective phrase syntax ,	view	0	1
1913	actor gives actor a lift on a mobility scooter !	gives	1	1
1914	" singer , bassist and founding member of the band performs on stage "	performs	10	1
1915	a team of scientists will also be on hand every wednesday and sunday until the exhibition closes to speak to visitors	speak	18	1
1916	magellanic penguins scuttle along the beach during a tour	scuttle	2	1
1917	football team will move from their current ground after soccer league	move	3	1
1918	football player scores the first goal by penalty kick during the final match	scores	2	1
1919	a toddler and his mom plays with chalk on an outdoor patio	plays	5	1
1920	person and cricket player will perform .	perform	5	1
1921	noble person inspired dress and wig made entirely of flowers .	inspired	2	1
1922	a pretty face is nothing if you have an ugly heart .	is	3	1
1923	a fan shows her disappointment as person were upset on saturday night .	shows	2	1
1924	actor attends the premiere of historical drama film .	attends	1	1
1925	" lights shine in the city -- but at the city limits the light ends , and darkness takes over . "	shine	2	1
1926	i feel morally compelled to remain on the side of other uprooted men and women everywhere .	feel	1	1
1927	shaking hands : they were seen holding hands in the water as the dogs paddled , xd , state	seen	5	1
1928	man contemplates the rising tide	contemplates	1	1
1929	a sign warns people of potential dangers	warns	2	1
1930	decorating ideas for a man s house , e , error,,noun phrase or adjective phrase syntax ,	decorating	0	1
1931	football coach is encouraging his team to step forward and help the community in the aftermath .	encouraging	3	1
1932	" back view of workplace , focus on office desk with laptops and documents , male silhouette at background , successful businessman standing near window , having a break at work after meeting",e , error,,noun phrase or adjective phrase syntax ,	focus	6	1
1933	person admires bride while they walk along the rows on football stadium	admires	1	1
1934	time to head off : made sure her pets were snug in the back before leaving the car park , xd	made	5	1
1935	a button for a red site with glare in a metal frame is shown .	shown	13	1
1936	woman looks at the ocean .	looks	1	1
1937	dragonfly resting on a branch facing up , e , error,,noun phrase or adjective phrase syntax ,	resting	1	1
1938	" this classic epic features a new introduction by mathematician , head of field of study . "	features	4	1
1939	much of the vineyard 's success has to do with the oceanside climate .	has	6	1
1940	professional road racing cyclist rings the largest harmonically tuned bell in the world	tuned	8	1
1941	set up a station where sisters can decorate their own ornaments for the chapter christmas tree .	set	0	1
1942	" the guitarist , singer and progressive rock artist performs a live concert at national register of historic places location . "	performs	9	1
1943	hard rock artist and actor attend their wedding held	attend	5	1
1944	you know your life is at a new low when you cry instead of sing in the shower .	know	1	1
1945	how to draw a barrel in style of graffiti with a pencil step by step , q	draw	2	1
1946	waking up early to head to the grocery store can be a hassle .	can	9	1
1947	looking up at the lighthouse , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1948	a model walks the runway at the fashion show during fashion week .	walks	2	1
1949	" aerial , little caucasian girl swimming in the outdoor swimming pool",e , error,,noun phrase or adjective phrase syntax ,	swimming	6	1
1950	so who won tourist attraction for charity ? we all did .,q	won	2	1
1951	happy little girl learns how to ride a bike in the park .	learns	3	1
1952	" the cheerful thematic drawing on curtains not only successfully fits into an interior , but also lightens the mood "	fits	10	1
1953	bunny tries to hide behind the flowers after being caught on the table	tries	1	1
1954	i ' ve looked at clouds from both sides now .	looked	3	1
1955	" after finding himself without a home , politician moved onto inherited land and built a - square - foot cabin in weeks for $ 000 . "	moved	9	1
1956	" there are just a handful of other populations known to do this , and researchers now warn that these rare tree - climbing lions are being forced to travel much further for food as prey continues to dwindle "	dwindle	38	1
1957	people ride horses at the river to cool them during a hot summer day	ride	1	1
1958	golfer watches his tee shot on the ninth tee during event	watches	1	1
1959	you could stick with a simple lavender that really ~ turns heads .	stick	2	1
1960	visitors on a private show pimped cars , e , error,,noun phrase or adjective phrase syntax ,	pimped	5	1
1961	actors attend the world premiere of science fiction film	attend	1	1
1962	z also got first pick of any books i left behind .	got	2	1
1963	let go of your ideas of how itshould be and flow with the waves of change .,i	let	0	1
1964	a rickety bicycle rests next to an old colonial house	rests	3	1
1965	audience raises hands in the air at a concert with brightly colored background on a stage .	raises	1	1
1966	snowboarder coming down on an empty snow - covered hill in mountains , e , error,,noun phrase or adjective phrase syntax ,	coming	1	1
1967	football team manager salutes the fans after the final whistle	salutes	3	1
1968	show cars of the future , e , error,,noun phrase or adjective phrase syntax ,	show	0	1
1969	this - bedroom flat in a former abbey has vaulted ceilings and access to the grounds	vaulted	9	1
1970	" what 's yours is mine # hamper your place or theirs ? wherever you 're spending your evening - in holiday , bring the romance with our carefully curated collection of chocolate and wine .",i , state	bring	23	1
1971	" to celebrate their good news , this couple decided to have their photographs taken in water - with the man appearing to be struggling to stay afloat "	decided	9	1
1972	police officers stand guard at a residential neighborhood where police conducted a raid on a house used by suspected militants	stand	2	1
1973	a student proudly flashes the tickets she had bought to witness the thrilling series .	flashes	3	1
1974	the most important thing is to make sure the size of the suit fits your body type .	fits	13	1
1975	here are simple hacks - tips and tricks that reduce stress and make life a little easier during the busiest time of the year .	make	12	1
1976	put a sweater over your maxi dress for a super cute look ! , i	put	0	1
1977	how i told him i was pregnant ! , q	told	2	1
1978	a lighted mason jar adds the perfect amount of beautiful light to any setting !	adds	4	1
1979	almost looking straight at the plant , e , error,,noun phrase or adjective phrase syntax ,	looking	1	1
1980	person says shorter hairstyles work best for this look since diamond - shaped ladies have smaller foreheads .	says	1	1
1981	researchers have found that the ant 's hair allows the insect to travel under great temperatures in the desert .	found	2	1
1982	person closely watches his putt on the first hole of event .	watches	2	1
1983	a fan of the national team shows his team spirit in the stands	shows	6	1
1984	the first black woman to win award was actor .	win	5	1
1985	new romantic artist and family attend the performance at .	attend	5	1
1986	" person , who went on to become an internationally renowned architect , is planning to exhibit his drawings "	planning	14	1
1987	awards prove that the camera does not make the photographer	prove	1	1
1988	... to learn as we go ! , i	go	5	1
1989	rise of fictional character is a strategic card game of influence and horror for players .	is	4	1
1990	film character makes his way down main street with the assistance on friday night .	makes	2	1
1991	seeds dried peas yellow lying in a wicker basket , e , error,,noun phrase or adjective phrase syntax ,	dried	1	1
1992	pop artist leads the crowd through a performance of at the concert .	leads	2	1
1993	a variety of cookies are sold .	sold	5	1
1994	head coach as football player during the 25th match played , e , error,,noun phrase or adjective phrase syntax ,	played	9	1
1995	" devoted : the day before the big announcement , the couple were seen with their kids taking a walk near their home",xd	seen	13	1
1996	how to change the battery in industry , q	change	2	1
1997	donated toys will fill this truck .	fill	3	1
1998	we earned free weekly smoothies at cafe through the program .	earned	1	1
1999	person was described as always having a positive outlook and wearing a happy face .	described	2	1
2000	" wish you were here : the model and blogger , pictured last week returned after a few weeks",xd	returned	14	1
2001	actor attends the afterparty following the film premiere	attends	1	1
2002	person is given a count by person as professional boxer waits to find out if the fight is over	given	2	1
2003	single beds occupy the twin room at cottage .	occupy	2	1
2004	some couple like to marry in the characters in character power .	like	2	1
2005	" private cabins - for the most important guests , we have beds located in private cabins .",xd , state	located	13	1
2006	armed force and profession hold the flag to commemorate independence day on the flight deck	hold	4	1
2007	property image # closer to the beach not work : four recommend the comfortable apartments at ground level at the stand .,e , error,,noun phrase or adjective phrase syntax , bad MT	recommend	11	1
2008	it 's a beautiful friday from our boutique !	's	1	1
2009	we 're swooning over this new mr . and mrs . super sweet ceremony !	swooning	2	1
2010	actor was all smiles as she made her debut by displaying a stylish range of saris at the wallpaper hd free	displaying	10	1
2011	cat on persons head says i have assumed control walk over to the tuna	says	4	1
2012	" person , moved and comes some friday nights to meet new people . "	moved	3	1
2013	much of the house is open plan which provides it with allows light to flood in and make it look far more spacious	look	19	1
2014	how to fight if you 're snapped at a red light , q	fight	2	1
2015	today is my birthday and i could not think of a better present for myself then planning of doing some upgrades on my car !	think	8	1
2016	lunar planting by the moon screen printed tote bag , e , error,,noun phrase or adjective phrase syntax ,	printed	6	1
2017	" everyone says how much they love accents , until you 're a girl with a thick accent - . "	says	2	1
2018	" sports facility will have a capacity of 000 when it is completed "	completed	12	1
2019	i told all the kids they needed to leave my room so i could take a nap .	told	1	1
2020	combine all the ingredients in a mixing bowl .,i	combine	0	1
2021	politician speaks to sailors and armed force .	speaks	1	1
2022	a friend is someone who can see the truth and pain in you even when you are fooling everyone else .	fooling	17	1
2023	" a fashion look featuring tee - shirt , ripped skinny jeans and adidas originals shoes .",e , error,,noun phrase or adjective phrase syntax ,	ripped	9	1
2024	van set drawing style - this is why i love his work .,xd , state	love	9	1
2025	the inventor of the chocolate chip cookie sold the idea in exchange for a lifetime supply of chocolate .	sold	7	1
2026	" fire engines called : this was the scene after lightning hit a house , destroying the roof of the property",xd , state	destroying	15	1
2027	" after repairing the walls , we spot paint them and cut the edges "	spot	7	1
2028	" without gravity , the flame of a candle is round and blue "	is	9	1
2029	transform your bedroom into a glamorous escape from the everyday .	transform	0	1
2030	" bedroom in concrete exudes a minimal , rustic vibe "	bedroom	1	1
2031	our dining table seats 10 with additional seating at the bar and breakfast table	seats	3	1
2032	" playing in the parade , sports team play down main street last may .",xd	play	8	1
2033	looking thru the glass in the elevator , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
2034	working hard : person wore dark sunglasses as she made her way , xd	wore	4	1
2035	the couple enjoyed dinner after the event	enjoyed	2	1
2036	try to understand people before trusting them .	try	0	1
2037	some people claim that marriage interferes with romance .	claim	2	1
2038	pop artist performs on stage .	performs	2	1
2039	" image may contain : person , playing a musical instrument and on stage "	contain	3	1
2040	" breaking into filming location : poster of crime fiction film , a movie in which she acted",e , error,,noun phrase or adjective phrase syntax ,	filming	3	1
2041	new newspaper launched in town which lost weekly last month	lost	6	1
2042	members sit stationed outside a home on the block tuesday with reports of a man barricaded inside .	sit	1	1
2043	a helicopter prepares to drop special warfare	drop	4	1
2044	fashion designer is a fashion designer and entrepreneur who founded her eponymous company .	founded	9	1
2045	" theme parks are introducing an app to help guests order food in advance , cutting the time in queues . "	introducing	4	1
2046	biomedical research has many angular walls .	has	2	1
2047	country artist performs a surprise set during festival	performs	2	1
2048	rainbow with small boat in the foreground , e , error,,noun phrase or adjective phrase syntax ,	rainbow	0	1
2049	this is my first attempt to capture a city at night .	capture	6	1
2050	animal and yearling mule deer are curious to see who is visiting .	visiting	11	1
2051	" person , decided to fan the flames of love on holiday together -- by setting fire to their sofa "	decided	3	1
2052	a man holds what is believed to be some of the debris that caused damage to vehicles monday afternoon after airliner returned to airport following problems after take off .	holds	2	1
2053	person attends the fall fashion show during fashion week .	attends	1	1
2054	every modern classic woman needs a red leather belt in her wardrobe .	needs	4	1
2055	" with a smile as vivacious as hers , one is bound to fall in love with her ! "	bound	11	1
2056	" person , right , makes a play to person to retire person during their game . "	makes	5	1
2057	a company of angels follows us wherever we go .	follows	4	1
2058	we are growing exponentially as a brand	growing	2	1
2059	" caucasian athletic girl with ponytail is boxing near the boxing ring , slow motion "	boxing	7	1
2060	i want to look this good when i ' m 50 .	want	1	1
2061	putting a brave face on : the couple with person shortly before they announced their split , e , error,,noun phrase or adjective phrase syntax ,	putting	0	1
2062	young brothers sledging through a forest , e , error,,noun phrase or adjective phrase syntax ,	sledging	2	1
2063	" large double room with chest of drawers and wardrobe , fans are also in each room",e , error,,noun phrase or adjective phrase syntax ,	are	12	1
2064	cyclists are discussing at the beach	discussing	2	1
2065	a stone wall leads up to a solitary tree at sunset	leads	3	1
2066	young people skate boarding next to equestrian statue of person , e , error,,noun phrase or adjective phrase syntax ,	skate	2	1
2067	" in an attempt to retail , the beautiful building 's windows are bricked in . "	bricked	13	1
2068	great spotted woodpecker isolated on a white background in studio shot , e , error,,noun phrase or adjective phrase syntax ,	isolated	3	1
2069	" the world 's best cake mix is made by food manufacturing business , which was founded . "	made	8	1
2070	bedroom with a large picture window and sitting area .,e , error,,noun phrase or adjective phrase syntax ,	bedroom	0	1
2071	people have some fun on their wedding day - this photo is from a city	is	11	1
2072	add the onions to the mixture and mix everything together .,i	add	0	1
2073	actor is seen filming on the set	seen	2	1
2074	rs - coming in the summer .,e , error,,noun phrase or adjective phrase syntax ,	coming	2	1
2075	soccer player raises a smile during the match .	raises	2	1
2076	" it may saywedding because of the ring , but i ' m pinning it for the nail polish . "	saywedding	3	1
2077	teaching young people about history can be a complex and highly sensitive task	can	5	1
2078	closet doors can help transform your entire room and make you pay more attention to a mostly forgotten space we use everyday .	help	3	1
2079	photographers were not quick enough for how fast this dish went	went	10	1
2080	" last year , person posted an interesting article on how to make nice looking expanded metal "	posted	5	1
2081	all you ' ve ever wanted to know about pallet wood	know	7	1
2082	have you tried yoga ? here are some healthy benefits of practicing # yoga .,q	tried	2	1
2083	" sketch of rock and roll artist done some time ago , forgot about it and thought i 'd share it with you all ! " , xd	forgot	12	1
2084	close up of a smiling baby with his mother kissing him , e , error,,noun phrase or adjective phrase syntax ,	close	0	1
2085	" here he comes : emerging on set between takes he was and he was dressed in character and sporting a thick greying beard and spectacles for his leading role as person , a partner",xd	sporting	19	1
2086	the beautiful white umbrella made of bamboo and fabric , e , error,,noun phrase or adjective phrase syntax ,	made	4	1
2087	" some stickers are printed , whilst others look more handmade , like this one seen . "	seen	15	1
