1337	" that 's a salad bath . , , "	,	7	1
1338	" We could just sit back and collect rents from an ever - decreasing number of tenants . , , "	sit	4	1
1339	" Potential human factors inputs to the large scale design process are summarised in fig . 1.4 . , , "	summarised	12	1
1340	" In any case , it 's not vital . , "	's	6	1
1341	" The store or stores are almost certainly active rather than passive records of events and knowledge so that these also are best considered as processes . , , "	considered	23	1
1342	" Now the doctor 's said he 's got to try and lose some weight . , , "	said	5	1
1343	" It 's chocolate . , , "	,	5	1
1344	" Oh yes , I 've   Have you enjoyed yourself at school ? , "	enjoyed	9	1
1345	I suppose she would .	suppose	1	1
1346	And you can go out in a moment .	go	3	1
1347	" Well how can   well how can go without his keys ? , , "	go	8	1
1348	" Ergonomics seems to flourish equally well in capitalist and socialist / communist systems , "	seems	2	1
1349	ergonomics activity can be sponsored with equal validity by employers organisations and by workers organisations .	sponsored	4	1
1350	" The two human factors which can be unambiguously measured are age and sex . , , "	measured	9	1
1351	" She 's so conventional , you know . , "	know	7	1
1352	" The model is his picture of what is going on outside him and it is essentially an hypothesis based on the available evidence . , , "	based	19	1
1353	" Things go wrong , suddenly . "	go	2	1
1354	" The standard of manual design has traditionally been very low for several    reasons . , , "	,	16	1
1355	" It was not easy , either , to withdraw one 's leg when sitting down . "	sitting	14	1
1356	I 'm not strong .	'm	1	1
1357	" The healthy , well - adapted individual keeps them in balance in a dynamic equilibrium . , "	keeps	8	1
1358	" For the skills of interacting with the physical world the procedure summarised in Table 2.6 is appropriate . , , "	summarised	12	1
1359	There 's no point .	's	1	1
1360	" At the moment all the centre offers is anxiety . , , "	offers	7	1
1361	" The setting up of routines for this communication is another aspect of ergonomics . , , "	,	15	1
1362	Psychometrically the problem is to develop appropriate descriptive taxonomies so that a person 's actual or potential contribution to an organisation is succinctly expressible .	develop	5	1
1363	" He had an odd air of being impressed , but quite bewildered . , "	had	2	1
1364	" Intelligence is a descriptor of the quality of mental functioning , the ceiling of intellectual manipulation to which the individual can rise . , "	rise	22	1
1365	" Research on the influence of cultural factors on intelligence testing and test results have been conducted on a wide scale and the results are endlessly discussed because of the inextricable mixture of technical and value judgments . , "	conducted	16	1
1366	" Home , for Mr Kronweiser , was a large bedroom in a   working - class house to the north of the town . "	working	14	1
1367	" Key - board manipulation is a skill relevant to many tasks and is typical of psycho - motor skills in that the perceptual elements of identify and select dominate the motor element of actual key pressing . , , "	dominate	29	1
1368	" Viola Machin , seated in her bay window , watched from under hooded lids the approach of her daughter - in - law through the wall gate and up the garden path . "	hooded	13	1
1369	" There is a need for formal ergonomics in any design where the designer himself is not an experienced user . , , "	is	2	1
1370	" Dad wants to know if those scales have come . , , "	wants	2	1
1371	What do you want dad ?	want	3	1
1372	" Some hand tools are beautifully designed to match the user , e.g. the two - handed scythe . "	designed	6	1
1373	" Ca n't throw my life away , can I ? "	can	8	1
1374	" And she says she 'll try and phone me up , but I reckon she does n't even   er   I sa ask her mum . "	says	3	1
1375	" The identification of the sub - tasks which are appropriate for intensive training with feedback is achieved by task analysis . , , "	achieved	17	1
1376	I know .	know	1	1
1377	for example any diagnostic task can be aided by a taxonomy of symptoms and a taxonomy of causes together with connections between them .	aided	7	1
1378	Probably have to do the them drills anyway .	have	1	1
1379	The intervals are predetermined by the elements of a motor task or more simply by the target cycle time of a task .	predetermined	3	1
1380	" One building stands out in this dispiriting panorama of post - war mediocrity : a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome . , , "	stands	3	1
1381	Walter was like a squeezed - out rag after he married you .	married	10	1
1382	By definition and design intention routines are inflexible .	are	6	1
1383	An interview is a formal conversation in which there is a non - reciprocal relationship between the parties .	is	2	1
1384	and she wants money !	wants	2	1
1385	It all keeps the interest up !	keeps	2	1
1386	" In principle a task description is not necessarily an activity of    a person , the task might possibly be completed automatically . "	completed	21	1
1387	" The converse of positively trying to recall some fact such as the name of a person is subject to curious blockages which are not understood . , , "	understood	25	1
1388	" In serious cases the aim is to shut down the system safely . , , "	shut	8	1
1389	" I 'm sorry , but it 's damp . , "	'm	2	1
1390	" It is turned on now . , , "	turned	3	1
1391	" Perhaps he should put him top of his visiting list : at his age , it might be urgent . "	might	17	1
1392	airliner is shown in front of the hanger after its arrival	shown	2	1
1393	a general view shows the terminal	shows	3	1
1394	a sad little girl sits by the window with person watching the rain drops fall	fall	14	1
1395	it 's gold : the front features the presidential seal in gold - the color of choice , xd , state	features	6	1
1396	" i want this wording , with a tree in my son 's room . "	want	2	1
1397	this is the famous road surrounded by hundreds of palm trees .	surrounded	5	1
1398	noble person strolling along ... in this picture she reminds me of a younger lady .,xd , state	reminds	9	1
1399	" taken unknown bird on an unknown plant , looking more majestic than a lion ever did .",e , error,,noun phrase or adjective phrase syntax ,	looking	9	1
1400	there is light at the end of the tunnel	is	1	1
1401	keep an eye out for leopard in the trees bordering river .,i	keep	0	1
1402	football player celebrates scoring his side 's second goal with team mates during the match .	scoring	3	1
1403	does anyone know who the name of the actress that plays the girl in this scene ?	know	2	1
1404	a little girl is listening to music on headphones .	listening	4	1
1405	" a person reads newspaper , the morning after the referendum results and person "	reads	3	1
1406	biological species can you believe that boaters get angry with these beautiful animals because they have to slow down ! , xq , state	believe	4	1
1407	" playing in the park , taken by person .",e , error,,noun phrase or adjective phrase syntax ,	playing	1	1
1408	the boat floats on the river with rocky shores	floats	2	1
1409	it 's really handy when i have a batch of items like this little eccentric shaft to turn .	turn	17	1
1410	the hot air balloons soar above the clouds on a flight over a city	soar	4	1
1411	looking inside after one of the sliding doors which was removed after i touched it .,e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1412	airman guides a drone as it taxis to the runway .	guides	1	1
1413	combines famous scenes from plays with the internet 's favorite animal .	combines	0	1
1414	person testifies during a hearing .	testifies	1	1
1415	person is simple thing : making next - level quality tea accessible .	making	5	1
1416	the train leaves railway station	leaves	2	1
1417	in his speech military person assured countries of enduring commitment to the region 's security and prosperity .	assured	5	1
1418	customers will never love a company until the employees love it first .	love	3	1
1419	politicians the first lady wore a dress by fashion designer , xd	wore	4	1
1420	a speaker introduces a documentary in an art gallery on the quiet outskirts .	introduces	2	1
1421	" planning to spend above rs lakh on marriage ? person seeks cap on guests , menu -- here are the details",xq	seeks	11	1
1422	football player celebrates what seemed an almost certain winner against the champions	celebrates	2	1
1423	tourist attraction - has a bloody past dating back to the 14th century and is known as most haunted castle - a plethora of ghostly activity has been reported here including a dark entity who smells like rotting flesh	rotting	37	1
1424	see more photos for this motorcycle listing , i , state	see	0	1
1425	flying free ! what is your wanted text in leather ? order now for a % off .,xq , state	flying	0	1
1426	how to be a wildflower by person	be	2	1
1427	a woman points out tourist attraction to her daughter whilst sitting on a bench looking out	points	2	1
1428	" image may contain : person , playing a musical instrument , on stage , guitar and stripes "	contain	3	1
1429	a man does a wheelie past department store	does	2	1
1430	this is an art nouveau influenced rendering which was drawn with pen and ink and digitally colored .	colored	16	1
1431	a police officer patrols the beach	patrols	3	1
1432	person shout anti slogans and burn a flag during a protest	shout	1	1
1433	are you bored with breakfast but feel you possess some creative juices ? then these overnight oats may be for you .	may	17	1
1434	a lone oak tree standing in a field of freshly sprouting wheat set against a blue sky on a spring morning , e , error,,noun phrase or adjective phrase syntax ,	set	12	1
1435	" image may contain : person , on stage , sitting , playing a musical instrument and indoor "	contain	3	1
1436	this is a shot from the campground looking down river .	looking	7	1
1437	marking remembrance day : families and veterans also descended to pay their respects today at the sea of red , xd	descended	8	1
1438	a cloud - seeding plane flies over mughal structure .	flies	5	1
1439	animal howling at the moon , e , error,,noun phrase or adjective phrase syntax ,	howling	1	1
1440	have you ever wondered what the white house looks like around the holidays ? , q	wondered	3	1
1441	girl on a background of wood uses a tablet pc	uses	6	1
1442	players celebrate winning the final .	celebrate	1	1
1443	students run on a track integrated into the design of building	run	1	1
1444	" head up and , when you get to the first landing , there 's this interesting room to the right . "	get	7	1
1445	surfing and skateboarding culture exist side by side .	exist	4	1
1446	" person is a senior studying architecture , field of study , and design . "	studying	5	1
1447	playing with mom 's sandals at the foot .,e , error,,noun phrase or adjective phrase syntax ,	playing	0	1
1448	are you looking to create a gallery wall in your space ? transform your empty wall into a work of art and tell a story with these picture hanging ideas .	transform	12	1
1449	political map with the several counties wherea city is highlighted .,e , error,,noun phrase or adjective phrase syntax ,	highlighted	9	1
1450	there are so many beaches that you will be sure to find one to suit your family perfectly .	suit	14	1
1451	skull lying in the sand , e , error,,noun phrase or adjective phrase syntax ,	lying	1	1
1452	tv writer attends the season premiere	attends	2	1
1453	driving the lane olympic athlete dribbles past award winner in the second half on wednesday night .,xd	driving	0	1
1454	theatre actor attends the opening night .	attends	2	1
1455	young people enjoy dinner and wine tasting in the vineyard	enjoy	2	1
1456	author and actor pose at the after party for the premiere .	pose	3	1
1457	biological species perched on a rock with its wings extended in typical pose and reflected in the calm , e , error,,noun phrase or adjective phrase syntax ,	perched	2	1
1458	person was featured prominently as part of the campaign in early march .	featured	2	1
1459	visitors watch robots welding a car .	watch	1	1
1460	" located at the corner of streets offers space for students to study , work and share ideas . "	offers	7	1
1461	now this is a cute sink - if you are into sinks	is	2	1
1462	i also have the earrings listed that match these .	match	7	1
1463	a broken down car been taken away by a tow truck , e , error,,noun phrase or adjective phrase syntax ,	taken	5	1
1464	however parents permitted me to hand these sketches in room unfortunately they fell down but that s another story	fell	12	1
1465	here is a hand a city constructed bag .	constructed	6	1
1466	i ' ve been trying to practice portraits lately note : this is my first piece working with a brand new monitor so i ' m hoping the colors look alright .	look	29	1
1467	" image may contain : person , on stage , playing a musical instrument and concert "	contain	3	1
1468	the blurry bride and groom kiss on as the ring bearer holds up some nice flowers .	holds	11	1
1469	" image may contain : person , playing a musical instrument , on stage and guitar "	contain	3	1
1470	sad dog is a cute but sad looking puppy dog with his teddy bear beside if he he wants to be comforted .	comforted	21	1
1471	including our kids in the wedding .,e , error,,noun phrase or adjective phrase syntax ,	including	0	1
1472	i adore this leather and knit biker jacket .	adore	1	1
1473	" signature seated pose , sees her sit with legs slanted , ankles and knees together and hands cradled in her lap "	sees	5	1
1474	" cigars in a row close - up , may be used as background stock photo",e , error,,noun phrase or adjective phrase syntax ,	used	11	1
1475	trip hop artist of food performs on stage during day of festival .	performs	5	1
1476	" the idea of a small tall table with chairs similar to the far left of this picture , would give you seating without taking up too much space "	give	20	1
1477	i ' ve never been so jealous of a microphone in my life but i am now	am	15	1
1478	" walks the catwalk , showing that beauty is timeless "	walks	1	1
1479	going for a ride : the family have been enjoying a vacation following soccer league , xd	enjoying	9	1
1480	" friends guys with hairstyle standing with hands crossed , one of them giving thumb up and both smile and looking",e , error,,noun phrase or adjective phrase syntax ,	crossed	8	1
1481	siding going up on the garage .,e , error,,noun phrase or adjective phrase syntax ,	siding	0	1
1482	here 's a brief overview of each island to help you to decide which is the right destination for your next family holiday .	decide	12	1
1483	setting up for a wedding , e , error,,noun phrase or adjective phrase syntax ,	setting	0	1
1484	" the fish were calling to person , who had not fished since he was a boy . "	calling	4	1
1485	" if you 're going to a wedding or going out , try a black suit accentuated with metallic gold .",i	try	12	1
1486	visiting the horses brings out softer side and he gets to talk about a different interest .	brings	3	1
1487	" the tree branches here create a beautiful movement within the piece , and the contrast between them and the form they create around background is eye - catching . "	create	5	1
1488	completed and dedicated to person , e , error,,noun phrase or adjective phrase syntax ,	completed	0	1
1489	called from darkness by the song of the sea , e , error,,noun phrase or adjective phrase syntax ,	called	0	1
1490	latin pop artist attends award category honoring musical artist	honoring	6	1
1491	stand back ! person pushes away the crowd as threatening people in white fill the area , xd	pushes	4	1
1492	this heart was waiting for us as we climbed the stairs	waiting	3	1
1493	how to writing : here is a web created to brainstorm possible topics , xd , state	brainstorm	10	1
1494	family reunion : though person was the rest of her siblings looked happy to be spending time together on thursday , xd , state	looked	11	1
1495	" among the highlights - story cranes , constructed went into service .",e , error,,noun phrase or adjective phrase syntax , bad MT	went	9	1
1496	selling the beat - lt car in an excellent condition	selling	0	1
1497	" a white with animal is standing in dirt , its front right paw is up . "	standing	6	1
1498	the face of a film : actor is hypnotic	is	7	1
1499	young man hiking in the forest , e , error,,noun phrase or adjective phrase syntax ,	hiking	2	1
1500	the pizza on the table is to show that the flat will be cluttered with pots and left over food .	left	17	1
1501	what fingers says about your life ?	says	2	1
1502	" the singer of the band , performs on stage during a concert "	performs	7	1
1503	the witness was driving northbound along route when the object was first seen .	driving	3	1
1504	when they thought it was a good idea to party with comedian .	thought	2	1
1505	a walk in the park : appeared to be enjoying their stroll through filming location on saturday , xd , state	appeared	6	1
1506	starting your day off with breakfast is always a healthy move .	starting	0	1
1507	little boy running through the slums , e , error,,noun phrase or adjective phrase syntax ,	running	2	1
1508	this wall conceals the pit that is to become if funding and plans are approved .	conceals	2	1
1509	actor attends the premiere of episode	attends	1	1
1510	girl in white clothes holds a basket of decorations	holds	4	1
1511	film character wanted to get rid of the birds to protect them from the farmer .	wanted	2	1
1512	the water is pumped and filtered .	pumped	3	1
1513	thank you for supporting award ! , i , error,,noun phrase or adjective phrase syntax ,	thank	0	1
1514	demonstrators walk near a damaged bus	walk	1	1
1515	writer has worn many hats as a journalist and author .	worn	2	1
1516	i 'd love to see this while i was driving down the road	love	2	1
1517	composer and his dogs check out the neighborhood .	check	4	1
1518	chess can benefit adults as well though the benefits of playing are more debated	benefit	2	1
1519	" a bloomer suit , an outfit for use with bicycles is created in the 1880s as special clothing for women to wear while riding a bicycle .",e , error,,noun phrase or adjective phrase syntax ,	created	12	1
1520	look especially at the building fitting into a narrow corner in the background ! , i	look	0	1
1521	mural went viral and was featured in the news .	went	1	1
1522	pop artist performs on stage during awards .	performs	2	1
1523	contest to see who can change and ride the camel in full military dress first , e , error,,noun phrase or adjective phrase syntax ,	contest	0	1
1524	senior is playing the guitar isolated on white	playing	2	1
1525	bacon - wrapped hot dogs may be the quintessential street food but they originated .	originated	13	1
1526	the train slowly goes after a stop	goes	3	1
1527	" image may contain : person , playing a musical instrument , on stage and indoor "	contain	3	1
1528	the pair looked relaxed as they sat and ate at the popular restaurant	looked	2	1
1529	the aircraft awaits on the tarmac	awaits	2	1
1530	looking for a bed frame , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1531	the daily journalistic briefing by heads of the daily newspaper is held while standing around a round table .	held	11	1
1532	" sometimes i feel like a cloud , drifting on a journey that has no beginning or end picture quote # "	quote	19	1
1533	" i have burning desire , let me stand next to this fire ! "	let	6	1
1534	person uses oils to hand paint an advertisement .	uses	1	1
1535	" diesel : for once it 's not the people or what they 're doing that is shocking , but the landscape that 's realistically scary . "	doing	14	1
1536	actor gives actor a lift on a mobility scooter !	gives	1	1
1537	" singer , bassist and founding member of the band performs on stage "	performs	10	1
1538	a team of scientists will also be on hand every wednesday and sunday until the exhibition closes to speak to visitors	speak	18	1
1539	magellanic penguins scuttle along the beach during a tour	scuttle	2	1
1540	a toddler and his mom plays with chalk on an outdoor patio	plays	5	1
1541	person and cricket player will perform .	perform	5	1
1542	a fan shows her disappointment as person were upset on saturday night .	shows	2	1
1543	actor attends the premiere of historical drama film .	attends	1	1
1544	" lights shine in the city -- but at the city limits the light ends , and darkness takes over . "	shine	2	1
1545	i feel morally compelled to remain on the side of other uprooted men and women everywhere .	feel	1	1
1546	shaking hands : they were seen holding hands in the water as the dogs paddled , xd , state	seen	5	1
1547	man contemplates the rising tide	contemplates	1	1
1548	a sign warns people of potential dangers	warns	2	1
1549	decorating ideas for a man s house , e , error,,noun phrase or adjective phrase syntax ,	decorating	0	1
1550	football coach is encouraging his team to step forward and help the community in the aftermath .	encouraging	3	1
1551	" back view of workplace , focus on office desk with laptops and documents , male silhouette at background , successful businessman standing near window , having a break at work after meeting",e , error,,noun phrase or adjective phrase syntax ,	focus	6	1
1552	person admires bride while they walk along the rows on football stadium	admires	1	1
1553	woman looks at the ocean .	looks	1	1
1554	dragonfly resting on a branch facing up , e , error,,noun phrase or adjective phrase syntax ,	resting	1	1
1555	" this classic epic features a new introduction by mathematician , head of field of study . "	features	4	1
1556	much of the vineyard 's success has to do with the oceanside climate .	has	6	1
1557	professional road racing cyclist rings the largest harmonically tuned bell in the world	tuned	8	1
1558	" the guitarist , singer and progressive rock artist performs a live concert at national register of historic places location . "	performs	9	1
1559	hard rock artist and actor attend their wedding held	attend	5	1
1560	you know your life is at a new low when you cry instead of sing in the shower .	know	1	1
1561	a model walks the runway at the fashion show during fashion week .	walks	2	1
1562	" aerial , little caucasian girl swimming in the outdoor swimming pool",e , error,,noun phrase or adjective phrase syntax ,	swimming	6	1
1563	bunny tries to hide behind the flowers after being caught on the table	tries	1	1
1564	i ' ve looked at clouds from both sides now .	looked	3	1
1565	people ride horses at the river to cool them during a hot summer day	ride	1	1
1566	golfer watches his tee shot on the ninth tee during event	watches	1	1
1567	actors attend the world premiere of science fiction film	attend	1	1
1568	audience raises hands in the air at a concert with brightly colored background on a stage .	raises	1	1
1569	snowboarder coming down on an empty snow - covered hill in mountains , e , error,,noun phrase or adjective phrase syntax ,	coming	1	1
1570	football team manager salutes the fans after the final whistle	salutes	3	1
1571	show cars of the future , e , error,,noun phrase or adjective phrase syntax ,	show	0	1
1572	this - bedroom flat in a former abbey has vaulted ceilings and access to the grounds	vaulted	9	1
1573	" what 's yours is mine # hamper your place or theirs ? wherever you 're spending your evening - in holiday , bring the romance with our carefully curated collection of chocolate and wine .",i , state	bring	23	1
1574	police officers stand guard at a residential neighborhood where police conducted a raid on a house used by suspected militants	stand	2	1
1575	a lighted mason jar adds the perfect amount of beautiful light to any setting !	adds	4	1
1576	almost looking straight at the plant , e , error,,noun phrase or adjective phrase syntax ,	looking	1	1
1577	person says shorter hairstyles work best for this look since diamond - shaped ladies have smaller foreheads .	says	1	1
1578	person closely watches his putt on the first hole of event .	watches	2	1
1579	a fan of the national team shows his team spirit in the stands	shows	6	1
1580	the first black woman to win award was actor .	win	5	1
1581	new romantic artist and family attend the performance at .	attend	5	1
1582	" person , who went on to become an internationally renowned architect , is planning to exhibit his drawings "	planning	14	1
1583	... to learn as we go ! , i	go	5	1
1584	rise of fictional character is a strategic card game of influence and horror for players .	is	4	1
1585	film character makes his way down main street with the assistance on friday night .	makes	2	1
1586	seeds dried peas yellow lying in a wicker basket , e , error,,noun phrase or adjective phrase syntax ,	dried	1	1
1587	pop artist leads the crowd through a performance of at the concert .	leads	2	1
1588	a variety of cookies are sold .	sold	5	1
1589	head coach as football player during the 25th match played , e , error,,noun phrase or adjective phrase syntax ,	played	9	1
1590	" devoted : the day before the big announcement , the couple were seen with their kids taking a walk near their home",xd	seen	13	1
1591	we earned free weekly smoothies at cafe through the program .	earned	1	1
1592	person was described as always having a positive outlook and wearing a happy face .	described	2	1
1593	actor attends the afterparty following the film premiere	attends	1	1
1594	person is given a count by person as professional boxer waits to find out if the fight is over	given	2	1
1595	single beds occupy the twin room at cottage .	occupy	2	1
1596	some couple like to marry in the characters in character power .	like	2	1
1597	" private cabins - for the most important guests , we have beds located in private cabins .",xd , state	located	13	1
1598	armed force and profession hold the flag to commemorate independence day on the flight deck	hold	4	1
1599	property image # closer to the beach not work : four recommend the comfortable apartments at ground level at the stand .,e , error,,noun phrase or adjective phrase syntax , bad MT	recommend	11	1
1600	it 's a beautiful friday from our boutique !	's	1	1
1601	we 're swooning over this new mr . and mrs . super sweet ceremony !	swooning	2	1
1602	actor was all smiles as she made her debut by displaying a stylish range of saris at the wallpaper hd free	displaying	10	1
1603	how to fight if you 're snapped at a red light , q	fight	2	1
1604	today is my birthday and i could not think of a better present for myself then planning of doing some upgrades on my car !	think	8	1
1605	lunar planting by the moon screen printed tote bag , e , error,,noun phrase or adjective phrase syntax ,	printed	6	1
1606	" everyone says how much they love accents , until you 're a girl with a thick accent - . "	says	2	1
1607	" sports facility will have a capacity of 000 when it is completed "	completed	12	1
1608	politician speaks to sailors and armed force .	speaks	1	1
1609	a friend is someone who can see the truth and pain in you even when you are fooling everyone else .	fooling	17	1
1610	" a fashion look featuring tee - shirt , ripped skinny jeans and adidas originals shoes .",e , error,,noun phrase or adjective phrase syntax ,	ripped	9	1
1611	van set drawing style - this is why i love his work .,xd , state	love	9	1
1612	" playing in the parade , sports team play down main street last may .",xd	play	8	1
1613	looking thru the glass in the elevator , e , error,,noun phrase or adjective phrase syntax ,	looking	0	1
1614	working hard : person wore dark sunglasses as she made her way , xd	wore	4	1
1615	try to understand people before trusting them .	try	0	1
1616	some people claim that marriage interferes with romance .	claim	2	1
1617	pop artist performs on stage .	performs	2	1
1618	" image may contain : person , playing a musical instrument and on stage "	contain	3	1
1619	" breaking into filming location : poster of crime fiction film , a movie in which she acted",e , error,,noun phrase or adjective phrase syntax ,	filming	3	1
1620	members sit stationed outside a home on the block tuesday with reports of a man barricaded inside .	sit	1	1
1621	a helicopter prepares to drop special warfare	drop	4	1
1622	fashion designer is a fashion designer and entrepreneur who founded her eponymous company .	founded	9	1
1623	a man holds what is believed to be some of the debris that caused damage to vehicles monday afternoon after airliner returned to airport following problems after take off .	holds	2	1
1624	person attends the fall fashion show during fashion week .	attends	1	1
1625	every modern classic woman needs a red leather belt in her wardrobe .	needs	4	1
1626	a company of angels follows us wherever we go .	follows	4	1
1627	we are growing exponentially as a brand	growing	2	1
1628	" caucasian athletic girl with ponytail is boxing near the boxing ring , slow motion "	boxing	7	1
1629	i want to look this good when i ' m 50 .	want	1	1
1630	putting a brave face on : the couple with person shortly before they announced their split , e , error,,noun phrase or adjective phrase syntax ,	putting	0	1
1631	young brothers sledging through a forest , e , error,,noun phrase or adjective phrase syntax ,	sledging	2	1
1632	" large double room with chest of drawers and wardrobe , fans are also in each room",e , error,,noun phrase or adjective phrase syntax ,	are	12	1
1633	cyclists are discussing at the beach	discussing	2	1
1634	a stone wall leads up to a solitary tree at sunset	leads	3	1
1635	young people skate boarding next to equestrian statue of person , e , error,,noun phrase or adjective phrase syntax ,	skate	2	1
1636	actor is seen filming on the set	seen	2	1
1637	rs - coming in the summer .,e , error,,noun phrase or adjective phrase syntax ,	coming	2	1
1638	soccer player raises a smile during the match .	raises	2	1
1639	" it may saywedding because of the ring , but i ' m pinning it for the nail polish . "	saywedding	3	1
1640	teaching young people about history can be a complex and highly sensitive task	can	5	1
1641	have you tried yoga ? here are some healthy benefits of practicing # yoga .,q	tried	2	1
1642	" sketch of rock and roll artist done some time ago , forgot about it and thought i 'd share it with you all ! " , xd	forgot	12	1
1643	close up of a smiling baby with his mother kissing him , e , error,,noun phrase or adjective phrase syntax ,	close	0	1
1644	" here he comes : emerging on set between takes he was and he was dressed in character and sporting a thick greying beard and spectacles for his leading role as person , a partner",xd	sporting	19	1
1645	the beautiful white umbrella made of bamboo and fabric , e , error,,noun phrase or adjective phrase syntax ,	made	4	1
1646	" some stickers are printed , whilst others look more handmade , like this one seen . "	seen	15	1
1647	charging invention costs as little as . 36 a year	charging	0	1
1648	funny little dog plays with a pillow	plays	3	1
1649	person poses with her bronze medal following the meter backstroke event .	poses	1	1
1650	" football player , seen here during a training session earlier in the week , is set for his third world cup . "	set	16	1
1651	slash keeps it ugly and classy with a bad top hat	keeps	1	1
1652	" flowers are one of my favorites , i used to love the vines growing wild all around my house as a kid ! "	used	9	1
1653	testing out a cool design i may paint for a friend of mine ; person , e , error,,noun phrase or adjective phrase syntax ,	testing	0	1
1654	" image may contain : person , on stage , playing a musical instrument and outdoor "	contain	3	1
1655	there 's a new toy in town .	's	1	1
1656	every one of these organs has to function properly if a woman wishes to get pregnant .	wishes	12	1
1657	little girl on train - with reflection in window as she watches the countryside go by , e , error,,noun phrase or adjective phrase syntax ,	go	14	1
1658	quick change : later was seen wearing a hoodie and light jeans rolled up over white sneakers , xd	rolled	12	1
1659	learn more about this animation film - inspired birthday party .,i	learn	0	1
1660	football player exchanged signed shirts in the summer when interest were	exchanged	2	1
1661	" a sustainable financial product makes money for the bank , but also provides a service that meets the needs of customers . "	makes	5	1
1662	" for the premiere , the actress wore her hair up with loose wavy tendrils -- an atypical look for her , but it showed off her striking face beautifully . "	wore	7	1
1663	young woman with a suitcase walking down an empty road , e , error,,noun phrase or adjective phrase syntax ,	walking	5	1
1664	" person , chief of staff , addresses soldiers and civilians assigned "	addresses	7	1
1665	the flag animated background features a flag with glossy fabric and cotton texture blowing in the wind .	features	4	1
1666	the beautiful strong dog walks outdoors alone in the winter afternoon stock photo - d	walks	4	1
1667	what diamonds look like before they are cut .	look	2	1
1668	there was panic in the streets last night after a false alarm at a vigil	was	1	1
1669	" enhance your event with a quality performance , we can help call us today ! " , i	help	11	1
1670	young boy hanging and playing with a sparkling ornament on a christmas tree - slow motion - mixed , e , error,,noun phrase or adjective phrase syntax ,	hanging	2	1
1671	person gives high fives to fellow graduates during the ceremony on thursday .	gives	1	1
1672	and off i go : wrestler was seen hopping into her car and speeding off after leaving a beauty salon , xd	seen	7	1
1673	person in action during the mini camp held , e , error,,noun phrase or adjective phrase syntax ,	held	7	1
1674	" she was seen wearing a necklace emblazoned when she visited him , since the prisoner now goes by the name "	seen	3	1
1675	warning : you 'll never look at pizza the same way again .	look	5	1
1676	" news gathering car remained , parked outside house . "	parked	6	1
1677	cars drive along a main road	drive	1	1
1678	" a secret , newly - built bunker is situated underneath the sprawling grounds "	situated	9	1
1679	play around with different period times to get the look that you want and fits your wedding theme .	play	0	1
1680	film director attends the ceremony honoring actor with a star .	attends	2	1
1681	close up slider shot of red flowers blooming on a tree with a palm and blue sky in the background .,e , error,,noun phrase or adjective phrase syntax ,	blooming	7	1
1682	looks like the perfect rear elevation to capture water views !	looks	0	1
