Leaning from the rough-hewn window of one building on our right was something with long , green hair draped across the seven gangly arms hanging from its windowsill .	11	0
We , and thousands like us , have been living separately as long as there has been a human society ,” said my driver .	9	0
I noticed that the wrinkles on his neck expanded as he breathed and realized that they were gills .	16	0
We interact with humans , take advantage of them , grant them boons , sometimes even become their friends , but the majority of both societies have little or no interaction .	26	0
At this point , we have removed ourselves so fully from quotidian human existence that we are understood to be fictional .	5	0
At this point , we have removed ourselves so fully from quotidian human existence that we are understood to be fictional .	17	0
The only place with any significant interaction between our worlds is on the fringes of yours .	10	0
Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	7	0
Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	22	0
Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	9	0
Setting an arm on my shoulder , he said , Nathan , what you see here might be frightening , but those things you saw are people just like you .	17	0
Setting an arm on my shoulder , he said , Nathan , what you see here might be frightening , but those things you saw are people just like you .	25	0
Theyll be as surprised to see a human as you are to see men with seven arms .”Thanks .	10	0
Well , shes here and she needs your help .	6	0
Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	7	0
Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	25	0
In this world , ones word is a promise .	6	0
Lets go .”As we headed down the sidewalk , I said , What is your name , anyway ?”Thats a question you learn not to ask here .	13	0
I started wondering again how reliable my guides credentials were .	9	0
Walking through an alley with rubbish piles that occasionally skittered from one wall to the other , he did not inspire confidence .	20	0
Just at this corner ,” he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh – er , counterclockwise , then face east .	15	0
East is that way .” He pointed at the wall to our right .	1	0
Okay , you might feel silly , but just turn three times to your left .	4	0
The sky , cupping over squat buildings , was less yellow here , and stands were set up everywhere the way Id picture a market in the Middle East .	16	0
The sky , cupping over squat buildings , was less yellow here , and stands were set up everywhere the way Id picture a market in the Middle East .	8	0
Nepthys took us immediately to the right , where he led us to a cart filled with herbs .	15	0
Spiced air hanging around the cart carried tarragon , rosemary , and scents I could n't place .	6	0
The thing tending the cart reminded me of the caterpillar from Alice in Wonderland : it had the same opium-dream wise man quality Id always given the caterpillar .	5	0
The thing tending the cart reminded me of the caterpillar from Alice in Wonderland : it had the same opium-dream wise man quality Id always given the caterpillar .	16	0
Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many-shouldered pole of a torso , it rose over our heads even while seated .	2	0
Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many-shouldered pole of a torso , it rose over our heads even while seated .	33	0
Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many-shouldered pole of a torso , it rose over our heads even while seated .	39	0
Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	2	0
Its face was small and wrinkled , with penny-sized smoked glasses balanced on its thin nose .	11	0
Would the gentlemen care to purchase some fine herbs ?” it asked .	3	0
There are no finer to spice a meal , nor purer to mix a potion .	1	0
We have many fine cloves of garlic here on the cart , gentle sir .	1	0
If – ”You know what I mean .	3	0
If – ”You know what I mean .	6	0
Please , if we could see him , we would be much obliged .	12	0
I imagine that people do not come here for unimportant reasons .”It hissed thoughtfully .	1	0
The door took us to the bottom of a flight of wooden stairs .	2	0
At the top was one door .	3	0
The room held a bed , a bookcase , and a desk with one chair .	2	0
Its only light came from a dying candle on the desk whose spark etched shadows in the roughly planked walls .	3	0
On the bed was a small , ratty man .	3	0
Frankly , I dont know if we can even doing anything against a vampire .	4	0
Theres an entire industry in my world based around how unkillable they are .	12	0
Are …look , are they as bad as people in my world think they are ?”I dont know .	17	0
Are …look , are they as bad as people in my world think they are ?”I dont know .	12	0
Theyre almost as rare here , and Ive never heard a reliable story of someone successfully fighting a vampire .”Only unsuccessfully , right ?”No , those people dont usually leave stories .”Oh , thanks , Nepthys , for your confidence-inspiring tales of experience .	1	0
Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel ?”My plan is that you shut up while were trying to conduct business with someone who might be able to tell us what were actually going up against .	25	0
Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel ?”My plan is that you shut up while were trying to conduct business with someone who might be able to tell us what were actually going up against .	12	0
As you can see , our situation is of personal importance to the young man .	7	0
Now : may we ask you a few questions about an individual we believe to be a vampire ?	15	0
It would be a great help to us .”The little man drew a few loud breaths that died in the wooden rooms tight air .	2	0
I do not want to provide help to someone who would do harm .”Sir , we simply want to discover whether this individual is , in fact , a vampire .	23	0
I do not want to provide help to someone who would do harm .”Sir , we simply want to discover whether this individual is , in fact , a vampire .	3	0
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	2	0
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	16	0
If there is any boon that you would have us do in return , we would be glad to do it .”He continued to lie in place , still breathing heavily .	8	0
Then , with a sigh , he said , I have need of a certain stone that I once possessed .	19	0
It would allow me to leave this bed , despite my current illness .	2	0
My problem is that it was not made in this realm , but by a human , and only a human may handle it .	2	0
He told Nepthys the name of a woman who lived on a certain street , and we set off .	9	0
When we reached the street , I expected some sort of temple , or a row of antiquaries , or at least a sleazy , black-market relics merchant .	7	0
Instead , it looked like we were in the red-light district : women who probably wanted more than our money eyed us from the alleys .	3	0
Instead , it looked like we were in the red-light district : women who probably wanted more than our money eyed us from the alleys .	6	0
Nepthys didnt need to warn me not to speak to them .	2	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	14	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	17	0
He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	36	0
Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	6	0
Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	11	0
Sails of obscene orange and a green that insulted springtime hung draped across reds that might have been sensual elsewhere but here were only offensive .	22	0
Sails of obscene orange and a green that insulted springtime hung draped across reds that might have been sensual elsewhere but here were only offensive .	8	0
I am Madame Entera , at your service .	1	0
How can I help you gentlemen ?”We are here to see about a certain stone .”She raised an eyebrow .	7	0
Please , walk this way .”She led us past the silks and through an arch decorated with pictures of wooden ships and what looked like African tribesmen .	23	0
Please , walk this way .”She led us past the silks and through an arch decorated with pictures of wooden ships and what looked like African tribesmen .	15	0
The next room had mosaics of what could have been Rome , with men in simple tunics working in a vineyard on one wall and men in odd , floppy hats on the other .	3	0
After this , we went up a flight of stairs and past a row of doors barred on the outside .	16	0
Excuse me ,” I said , ignoring Nepthys warning look , but may I ask what is kept in these rooms ?”The woman laughed .	17	0
This is a slave shop ,” he explained quietly .	1	0
The woman paused before another door , this one not barred but locked .	10	0
As she brought out the key , she said , We deal mostly in fairly mundane trades , but there are a few customers with more unusual needs and people willing to sell unusual items .	20	0
Weve had genies , indentured sorcerers , even golems and the occasional elf .	1	0
This is one of the stranger items , though .	1	0
If we only had a human on our staff , we could have done so ages ago and sold it off , but we have no such luck .” She opened the door and took us past several doors marked with odd geometrical designs to another locked room .	12	0
If we only had a human on our staff , we could have done so ages ago and sold it off , but we have no such luck .” She opened the door and took us past several doors marked with odd geometrical designs to another locked room .	3	0
Here it is ,” she said .	2	0
With a flourish , she opened the door to reveal a room with walls inlaid with lapis and gold wire , intricate patterns like a Czars jewelry box crawling down the walls .	28	0
A marvel , isnt it ?” she said .	3	0
That such a rock could hold so much magic – its a wonder .”That it is ,” Nepthys assured her .	5	0
That such a rock could hold so much magic – its a wonder .”That it is ,” Nepthys assured her .	15	0
No ,” she said , seeing his expression , that would make the stone rather useless .” Nevertheless , she gave me what I can only describe as an appraising glance” .	11	0
I have never felt so appraised in all my life .	3	0
Madame , I have his health to consider .”Half a pint , then – and his hair .”Nepthys turned to me .	3	0
Well , kid , what do you think ?	7	0
Remember , this is your quest .	3	0
There was a wooden chair , where she sat me down and asked me to wait .	1	0
It must have been larger than my finger .	3	0
I thought that I could feel a slight itching .	1	0
I thought that I could feel a slight itching .	5	0
Thank you for doing business at our house , and I hope to see you again !”I left not a little unnerved , and still woozy from the leeches .	11	0
It wont refill your blood supply , but while thats in your system , you wont even need blood .” He grinned at me .	17	0
I mean , what is this place , really ?”He thought about that .	1	0
I mean , what is this place , really ?”He thought about that .	4	0
I think that our world is a reflection of yours , or yours is a more boring reflection of ours .	5	0
I think that our world is a reflection of yours , or yours is a more boring reflection of ours .	1	0
This place is just a little of both .	2	0
In America , things are still weird after the European conquest .	4	0
The natives are still here , but so is everyone else .	8	0
The natives are still here , but so is everyone else .	2	0
We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	5	0
We arent quite what youd expect from reading the Grimms .”What do you mean ?”Okay , take elves .” He caught the bartenders eye for another shot .	1	0
You figure theyre some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory , right ?	16	0
You figure theyre some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory , right ?	1	0
Here , theyre the snotty rich who show up in clubs because they like the ‘gritty ambience – you have them in your world , too , right ?	19	0
Except its worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of societys lowest rungs .	10	0
Except its worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of societys lowest rungs .	6	0
He has a real ear for it .	1	0
I am glad to be out of the favor-trading scene for half a minute .	1	0
So what else do you want to know , Nathan ?”I dont know …hey , what about the nature spirits , things like that ?	7	0
I mean , where do the dryads fit in a place like this ?”If the tree isnt around , the dryad isnt around .	1	0
I mean , where do the dryads fit in a place like this ?”If the tree isnt around , the dryad isnt around .	18	0
They were always my favorite part of the Greek myths I read in elementary school .	1	0
My real name is a little more ethnically appropriate , but we dont toss those around in this place .	3	0
They were spirits of a certain branch of the Volga and the village based around a mill on that tributary .	13	0
They were spirits of a certain branch of the Volga and the village based around a mill on that tributary .	1	0
I was born here , and I was lucky enough not to get attached to any particular river .	1	0
Sure , I miss having a place to settle down , but its better than waiting to get dammed .” He took another shot of vodka .	3	0
I mean , we might have a lot of work ahead of us .”Are you kidding ?	5	0
I mean , we might have a lot of work ahead of us .”Are you kidding ?	1	0
I want to see what a magic stone looks like .	1	0
I want to see what a magic stone looks like .	8	0
It looked like a normal river stone , a gray oval with a white stripe through it .	1	0
As long as I looked at it , it didnt reveal any magic sparkle or glow .	4	0
Suddenly , what looked like a little kid darted out of an alley and almost ran into me .	3	0
Nathan ,” said Nepthys , I think that you just did something very stupid .”I agree ,” I told him .	15	0
Nathan ,” said Nepthys , I think that you just did something very stupid .”I agree ,” I told him .	6	0
The stone was as warm as human flesh now , and there was a sort of glow that might have been light or just the stones soft heat , I dont know .	2	0
The stone was as warm as human flesh now , and there was a sort of glow that might have been light or just the stones soft heat , I dont know .	31	0
The stone was as warm as human flesh now , and there was a sort of glow that might have been light or just the stones soft heat , I dont know .	20	0
Then there was light , a kind of rosy glow , and I felt the stone slip out of my hand to float in the air .	2	0
The air around me seemed to still sound , and light came in around the corners of my eyes .	4	0
Do you know what this thing does ?” I shouted , hardly able to hear myself .	2	0
Nepthys was saying something that looked like , I have no idea !” but I could n't hear him .	5	0
The light in the corners of my eyes rushed in , converging on the rosy glow around the stone , and for a moment I was blind .	25	0
Then I opened my eyes again and saw a girl lying in the street .	10	0
There was no sign of the stone .	1	0
I think I understand why we got that stone from a slave shop ,” said Nepthys .	3	0
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	20	0
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	2	0
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	15	0
Her arms and legs were wrapped in white linen up to her wrists and ankles , and soft , white leather boots held her feet .	22	0
Her arms and legs were wrapped in white linen up to her wrists and ankles , and soft , white leather boots held her feet .	5	0
When she didnt move , I knelt down and put a hand to her brow .	9	1
The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	25	0
The next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .”I was at a loss .	9	0
I thought back to one time when Id been thinking about raising a family and remembered that Id always liked the name –Amy .”Nepthys looked at me incredulously .	19	0
So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	27	0
Get out of my sight now – unless you know how to put it back ?	9	0
…I thought as much .	1	0
Nepthys shook his hands at me like he wanted to wrap them around my neck .	8	0
You idiot ,” he hissed , do you know how much youve set us back ?	8	0
Youre just lucky that Dvorov isnt my only contact .	1	0
Walking outside , I was shocked to see that it was already dark .	5	0
Walking outside , I was shocked to see that it was already dark .	4	0
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	1	0
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	20	0
You look ridiculous with a shaved head .” At a nearby stand , he grabbed the first hat that would cover my head and might pass back in real Boston .	25	0
It was a black baseball cap that read Dead Can Dance” in gold across the front .	7	0
It was a black baseball cap that read Dead Can Dance” in gold across the front .	1	0
Amy liked it , I think .	5	0
Amy liked it , I think .	1	0
He took us to a squat , long building whose roof bulged up like the ribs of a gutted animal .	11	0
The black door opened as we came up to it , and a pale man opened the door .	6	1
He was naked , but there was nothing to hide : his body was hairless and completely smooth .	1	0
His eyes were white .	2	0
From behind him , I could hear something that sounded like a remix of the Cures A Forest” .	9	0
Nepthys lead us down a hallway that matched the buildings façade , a vaulted , ribbed intestine of a hallway , whose black walls looked unsettlingly organic .	24	0
Nepthys lead us down a hallway that matched the buildings façade , a vaulted , ribbed intestine of a hallway , whose black walls looked unsettlingly organic .	7	0
I thought that I saw one rib shift in its setting , like a cat trying to scratch its back against a wall , but when I turned , it was still .	30	0
Then there was a door , which opened as we approached .	2	0
Inside , the space opened into a wide , square chamber mirrored and so dark that it could have been any size .	19	0
In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	3	0
In the center was a dais covered with white furs and a young woman , surrounded by more pale men .	15	0
These were incontestably male .	1	0
As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	24	0
As she rose , her robes fell open and I realized that , except for what looked like a red silk kimono , she was naked – naked and stunning .	16	0
I had an urge to cover Amys eyes .	1	0
Please , come and sit beside me , and introduce your friends .”This man is here in search of his lover , who was stolen from him in the human world ,” said Nepthys , ushering us toward the woman in silk .	14	0
The girl is …surprising ,” he concluded .	2	0
And I am Isis ,” said the woman , offering her hand to me .	2	0
It seemed appropriate .	1	0
He has lovely manners , Nepthys , despite his poor taste in hats .	1	0
I dont wish to be reminded of how old I actually am .” A wave to the pale men brought a bottle of red wine and a platter of grapes .	2	0
I hope I can start by offering some wine .”Nepthys poured out wine for three of us .	1	0
May I have a little more of what you gave me before , Nepthys ?” I asked .	2	0
I still feel a little woozy .” He poured a dollop of the clear liquid into one cup and passed it to me .	2	0
The wines rich scent had a touch of something chemical that I recognized from the bar , but it filled my mouth and sank into my veins with reassuring warmth .	4	0
This story might be interesting .	3	0
Does it have anything to do with why your head is shaved ?”It was part of the price for this girl , who was a rock at the time ,” explained Nepthys .	2	0
I have a feeling that she was worth the trade ,” I added .	6	0
Amy , still holding my hand , smiled .	3	0
That sweet , small nose , and her soft lips – shed kiss well , I should think , if gently .	17	0
She has good blood under her cheeks .	1	0
Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	26	0
Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	22	0
Good , round breasts , too , even though theyre small , they suit her .” Amy didnt blush , and I hoped that she didnt understand what Isis was saying .	13	0
She would have been worth it ,” Nepthys interrupted , if this fool hadnt accidentally woken her up before we could give her to our contact .	3	0
He was going to give us valuable information for her .”Now I understand why youre here ,” said Isis .	12	0
I could n't tell what the thoughtful look on her face meant .	11	0
I think that the person who stole the girl were looking for might be a vampire .	13	0
I think that the person who stole the girl were looking for might be a vampire .	1	0
Isis …you know some way to locate the undead , dont you ?”I do .	2	0
If I know him , I can find him .	2	0
If not , youll have to bring me something to work with .”Nepthys looked at me .	4	0
I thought back to seeing the man in the hollow church and described his skin , his dark hair , the way that light seemed to flow around him , as best as I could .	24	0
When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	9	0
When I had told her all that I could remember , she blinked her black lashes and said , I remember him .”You do ?” Nepthys could hardly believe her .	28	0
Thats amazing !”It is .	3	0
I would have sworn to you that he was dead .	8	0
He should be .	2	0
I hope that you can do a better job than the last lot .” She sat up , running her hands along her pale , round thighs .	1	0
Amy leaned forward , looking amazed .	4	0
He glanced at me with honest concern , probably the first honest moment hed shown me : ‘Is she all right ? I didnt know .	24	0
Are you hurt ?”She shook her head , rubbing her face into the white fur and murmuring something .	2	0
She rolled onto her back , her arms crossed tightly over her chest .	8	0
For the first time , she looked vulnerable .	6	0
When she finally spoke , I had to lean close to hear her .	6	0
I found your vampire ,” she said , but he might know that someones looking for him .	11	0
That was very kind of her .” Closing the box , he paused beside the open door and looked back at me .	1	0
It looked like he was going to continue , but then he walked out the door .	1	0
I bet hes kicking himself now for not having a way to contact me .” In a few minutes , we were back to the first door wed knocked on in this town and Dvorov himself was greeting us .	21	0
I bet hes kicking himself now for not having a way to contact me .” In a few minutes , we were back to the first door wed knocked on in this town and Dvorov himself was greeting us .	1	0
You got the sucker already ?”No , but we got a tip that he might be in your club .	15	0
I havent had a vampire here since you and – ” Nepthys shot a wicked look at him .	2	0
Do you mind if we check it out anyway ?	2	0
I have a real feeling that hes in here somewhere .”Dvorov glanced over his shoulder , a little nervous .	1	0
I guess , man , but be quick .	6	0
I dont want my customers thinkin that anythings wrong , you know ?”Of course .	2	0
I dont want my customers thinkin that anythings wrong , you know ?”Of course .	11	0
No , he said that his research was purely academic , not for hunters .”Bummer .	7	0
I guess I probably shouldve known , though .	1	0
I guess I probably shouldve known , though .	5	0
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	1	0
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	13	0
I mean , he is kinda tight about that stuff .” He didnt look very surprised .	4	0
Anyway , this is the dance floor , man .	3	0
Good luck .”Something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .	8	0
Good luck .”Something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .	16	0
Then I saw the bar on the other side of the crowd and knew where to start looking .	13	0
Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	26	0
It slumped to the floor and I realized that it was a werewolf .	10	0
As it started to rise , a man with thick , scaled skin stretched across rippling muscles leapt on him .	13	0
I thought that my odds were better on the dance floor .	5	0
I thought that my odds were better on the dance floor .	1	0
Holding Amy in my arms as we ducked between the crush of dancers , I started to wonder if the chances of finding this vampire were even good enough to merit this .	25	0
The creature blocking my vision moved back , but I had seen all that I needed to see .	15	0
It was Dvorov .	1	0
It must have been wishful thinking .”No , I saw him !	2	0
I have to hurry , too !	1	0
Who knows how long hell stick around ?”Listen , man , hes not there !	1	0
His eyes were glowing red , and he had bared a set of fangs that could probably take my hand off .	2	0
He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	7	0
On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	3	0
On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	7	0
Nepthys stood over him with a blue sword in his hand .	1	0
I bet his hide-out is nearby , too .	4	0
I bet his hide-out is nearby , too .	1	0
Lets hurry .” He wiped off the sword and sheathed it in a scabbard now belted to his hip .	15	0
In a blink of the strobe light , he was on his feet and dashing from the room .	9	0
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	28	0
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	40	0
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	4	0
He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	15	0
I called out to Amy to shut the door in case the vampire had any friends who might be trying to follow us .	13	0
Inside was a dark room that looked like a storage space for DJ equipment .	1	0
Inside was a dark room that looked like a storage space for DJ equipment .	6	0
When I came to the door at the end of the room , it looked like it had been torn off its hinges .	14	0
The panes looked dyed black , and only a few cold beams slipped through the filter .	2	0
I could n't tell how many people were running , much less where they were .	7	0
On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	17	0
There was Nepthys , on the other side of the pews , holding the wooden box in his hand .	12	0
There was Nepthys , on the other side of the pews , holding the wooden box in his hand .	1	0
I braced my legs against the stone floor and he was on me .	10	0
The stake went down , there was a blur , and then my hands were empty and I felt pain under my jaw .	14	0
The stake went down , there was a blur , and then my hands were empty and I felt pain under my jaw .	6	0
Taste , hearing and touch became a single blur , and I do not know if my eyes were open .	18	0
Taste , hearing and touch became a single blur , and I do not know if my eyes were open .	14	0
My mind began to dissipate , but then I felt the pain withdraw and a lifeless voice said , This ones blood isnt worth drinking .” Hands closed on my neck and I felt my spine crack .	22	0
I thought I heard Rachels voice blearily calling for me .	1	0
I was content to let myself drift away , and I had almost forgotten the body lying with broken neck on the cathedrals hard tiles when I felt a warm touch on its cheek .	1	0
I stepped up behind him and raised my hands , which almost seemed to be glowing .	12	0
Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	5	0
Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	8	0
Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	10	0
Rachel , her clothes torn and her face drawn , looked like she might cry when she saw me .	4	0
Where has so much of our irregular enjoyment originated , if not from breakage ?	8	0
The face , which filled with alarm as he gazed , belonged to the driver of a van which Welch had elected to pass on a sharp bend between two stone walls .	11	0
The head of this key was not the traditional long-stemmed Christian cross but rather was a SQUARE cross - with four arms of equal length - which predated Christianity by fifteen hundred years .	27	0
The drama that underlies America 's story , the high drama that is upping and leaving-and the energy and cruelty that rapturous drive demands .	3	0
One might well ask who needs it , and how it jibes with all the frantic appeals for economy which are constantly being dinned into our ears .	11	0
For even people 's best qualities can only be fully valued when they are presented to us in a way which conforms with our own views and inclinations .	21	0
you lot – apostate children and wife who lodged with the atheist Ayer – that way .	8	0
It depends what transpires from the meeting , ” said Zarniwoop .	1	0
Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	12	0
Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	2	0
His female colleagues often ribbed him that his collection of museum-quality artifacts was nothing more than a transparent attempt to fill an empty home , a home they insisted would benefit greatly from the presence of a woman .	30	0
Now who do you think wields the most influence , Sgt .	5	0
You believe in something !	1	0
The truth drilled into the camerlegno 's heart with such force that he staggered backward out of the Pope 's office and vomited in the hallway .	22	1
He definitely and absolutely wanted her , adored her , longed for her , wanted to do more things than there were names for with her .	10	0
That bit , remember ?	3	0
And if it is n't a hoax , then I am directly involved and so are they , which entitles me to speak with them . "	19	0
However , the result of their arguments is always the same and bespeaks their wisdom : after every conflict , the Greeks and Armenians demand separate temples .	12	0
He also appeared to be playing with a rubber duck .	2	0
He turned in his seat , so that he was directly facing her , and said in a less harsh tone :At a formal dinner once a professor of some science or other , wanting to make small-talk , had pointed out a few insects gyrating above a candelabra .	11	0
This is a blow to " g " , but it does not negate the idea that these different kinds of intelligence are at least partly heritable .	13	0
The greatest danger looms for dogs when they 're taken out to perform their physical needs , number one and two .	3	0
John had not quite been able to see how an extra blood test would imperil anybody 's life , but , all the same , Dr .	14	0
That is to say , the thing that surprised him was not that he could see , but what he could see .	8	1
Once more it was pouring , and my irregular lawn , well-shaved by Gatsby 's gardener , abounded in small muddy swamps and prehistoric marshes . "	17	0
All seemed pleased with the performance and anxious for another of the same sort .	2	0
But what she hungered to draw was firearms .	3	0
The injustice would have rankled less if it had served a greater pleasure-if she could have gone to Don Armour and laughed about it and sought his consolation .	4	0
Passengers are not allowed on the flight deck . "	3	0
Their curiosity pushed them to build vessels that were strong enough to ford the open seas and reach these islands , marking the start of the long legacy of Mediterranean seafaring .	8	0
An important early material , obsidian , was discovered on the island of Milos .	7	0
Obsidian is a hard , vitreous volcanic rock , which could be fashioned into tools for cutting and stabbing .	1	0
The high quality of the seam on Milos ensured that the area remained popular with early travelers .	8	0
, and were already in place by the late Bronze Age ( c .	2	0
The major changes were not to daily tasks and routines , but to the political power base , which changed regularly and not necessarily peacefully throughout the ages .	3	0
You will find original examples in the archaeological museums throughout the Cyclades , although one of the earliest examples is in the museum on Paros .	19	0
The magnificent frescoes and mosaics found at Akrotiri are in Athens at present , but the remains of the buildings at the site provide ample evidence of the sophistication of the culture here .	8	0
The magnificent frescoes and mosaics found at Akrotiri are in Athens at present , but the remains of the buildings at the site provide ample evidence of the sophistication of the culture here .	23	0
) , who had a base in the Peloponnese region of the Greek mainland .	3	0
The Mycenaeans were an acquisitive race who came to conquer , not to trade .	2	0
They were a barbaric race , and their custody of the area brought about a dark period during which the written word was forgotten and art disappeared .	1	0
However , Greece was not yet a country ; each city-state was self-governing and autonomous .	3	0
Athletic prowess was admired and the Olympic games were constituted in 776 b .c .	2	0
Homer wrote his epic works on Chios ; and lyrical poetry was much admired , particularly the work of the poets Archilochos on Paros and Sappho on Lesvos .	11	0
The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	16	0
The preeminent islands of this era were Delos , a sacred island and center of religion ruled by Athens ; Samos , ruled by the tyrant Polycrates ; and Naxos , whose ruler Lygdamis undertook some major building projects .	6	0
Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	1	0
Archaeology shows that , during this time , societies lived mainly in coastal trading towns with little settlement inland .	9	0
The Persian Wars As Athens rose in influence and power in the West , it was matched in the East by the rise of the Persian Empire .	16	0
The island communities were undecided about which side to back for a time .	3	0
Paros and Andros contributed to the Persian armory , while others supported Athens .	11	0
Several islands and Greek city-states agreed to work together , and created a treasury to fund their plans , which was held on the island of Delos .	21	0
Although there were minor internal wrangles , the league controlled the Aegean and the greater Athenian Empire for most of the fifth century b .c .	2	0
Although there were minor internal wrangles , the league controlled the Aegean and the greater Athenian Empire for most of the fifth century b .c .	9	0
, many islands had already transferred their allegiance to the victors , who were led by Philip II of Macedon .	14	0
Cleopatra was a member of this famous ruling clan .	1	0
The Byzantine Empire and the Coming of Christianity The Romans ruled a pagan empire , but the Aegean had an important influence on the early development of Christianity .	18	0
The Byzantine Empire and the Coming of Christianity The Romans ruled a pagan empire , but the Aegean had an important influence on the early development of Christianity .	10	0
It was here that he wrote what was to become the final book of the New Testament , the Book of Revelation .	1	0
330 , however , when the newly converted Emperor Constantine made Byzantium , renamed Constantinople , capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life .	23	0
The Byzantine Empire had powerful and well-fortified cities , but the countryside and the outlying islands were ravaged by waves of invaders .	3	0
